date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-08-02 03:00:00,3258,0.5024849109048904,-0.29149202177717637,-0.1444265470071064,0.1725741854724809,0.6634058078958855,-0.1714466059462156,-0.5970667410145882,-0.672942187258484,-0.19798333738495325,-1.2274429590467766,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.5024849109048897,-0.3243499443501531,-0.28606957171124586,-0.4552060167342706,-1.6573952191089145,-0.3795775182892282,-1.198984430426365,0.007702241219506953,-1.4120777150657897,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-08-02 04:00:00,3974,0.12780046980997306,-0.29149202177717637,-0.1444265470071064,0.7181483806538659,0.6789826919915983,-0.1714466059462156,-0.6740807062749066,-0.887026788274205,-0.19798333738495325,-1.082955549217741,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.12780046980997234,-0.3243499443501531,-0.28606957171124586,-0.6592306468517852,-2.0962259141875488,0.14576625597769946,-0.8673216944118899,-0.5094849857465631,-1.2551956076708457,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 05:00:00,4128,0.4653625228828441,-0.29149202177717637,-0.1444265470071064,0.398959389789024,0.6867711340394549,-0.1714466059462156,-0.5778132496995088,-0.3161345188989489,-0.19798333738495325,-0.9384681393887052,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.4653625228828433,-0.3243499443501531,-0.28606957171124586,-0.2797978282436281,-1.3500017370490016,-0.47625352123824827,-0.570971218205871,-1.4164569722395721,-1.155652515919521,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 06:00:00,4476,0.5138217034076623,-0.29149202177717637,-0.1444265470071064,-0.5665699575498789,0.8269630909008707,-0.1714466059462156,-1.097657515206657,-0.22098580733640624,-0.19798333738495325,-0.7939807295596696,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.5138217034076615,-0.3243499443501531,-0.28606957171124586,-0.19818797619662223,-1.1385362209422685,0.26103379795537723,-0.5269160516281178,-1.2470522996401538,-1.0584413937039419,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 07:00:00,6858,0.9028974796174516,-0.29149202177717637,-0.1444265470071064,-0.5841247906102189,0.9282128375230042,-0.1714466059462156,-1.3864598849328507,-0.6253678314772126,-0.19798333738495325,-0.6494933197306338,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,1.558681805103779,0.9028974796174508,-0.3243499443501531,-0.28606957171124586,-0.013770907934557007,0.1079973476868955,1.6936446768208009,-0.07648603664372079,0.15690290257820527,-0.9598585247026304,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 08:00:00,6756,0.5072670892589114,-0.29149202177717637,-0.1444265470071064,0.9333907490019164,1.0839816784801328,-0.1714466059462156,-1.3094459196725323,-0.36370887468022023,-0.19798333738495325,-0.5050059099015982,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,1.558681805103779,0.5072670892589106,-0.3243499443501531,-0.28606957171124586,1.2485321282730273,0.06559824671311443,1.7892583061110403,0.27697719417211675,0.6514510682387441,-0.862281603344189,High,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 09:00:00,6659,0.8650752777974541,-0.29149202177717637,-0.1444265470071064,-1.0348348013425592,1.263115845580831,-0.1714466059462156,-1.2901924283574526,-0.5777934756959413,-0.19798333738495325,-0.3605185000725625,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,1.558681805103779,0.8650752777974533,-0.3243499443501531,-0.28606957171124586,1.194478849644491,0.2479143809003731,2.010232027137372,0.6631411671899984,0.433199367657453,-0.7848693597360163,High,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 10:00:00,5300,0.32389600516604833,-0.29149202177717637,-0.1444265470071064,-0.6146407294773412,1.39551936039439,-0.1714466059462156,-1.2709389370423732,-0.19719862944577057,-0.19798333738495325,-0.2160310902435268,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.3238960051660476,-0.3243499443501531,-0.28606957171124586,1.1430752415369614,-0.556608560077123,0.44535562775378357,0.8137008344119068,0.047993940660465716,-0.7001868581634613,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 11:00:00,5250,0.5419400339099903,-0.29149202177717637,-0.1444265470071064,1.0983783920546704,1.4422500126815287,-0.1714466059462156,-1.0013900586312592,-0.26856016311767755,-0.19798333738495325,-0.07154368041449109,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.5419400339099896,-0.3243499443501531,-0.28606957171124586,0.4228947939273445,-0.18349647150784945,0.026780406194290157,0.9410974759073678,-0.4001136950093399,-0.6499809258056504,Medium,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 12:00:00,4795,0.32629277957409825,2.0597628851333547,-0.1444265470071064,1.1083268031601943,1.4967691070165239,-0.1714466059462156,-1.097657515206657,-0.19719862944577057,-0.19798333738495325,0.07294372941454459,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.3262927795740975,1.8882162557179394,3.495653151847215,0.3963980887172777,-0.6000676385752486,0.5218465311859752,0.9773180896658807,-0.5711037657718044,-0.5846400539119235,Medium,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 13:00:00,6127,0.29919939309222743,-0.29149202177717637,-0.1444265470071064,-0.6959618045379325,1.5590766433993752,-0.1714466059462156,-1.4442203588780893,-0.19719862944577057,-0.19798333738495325,0.2174311392435803,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.2991993930922267,-0.3243499443501531,-0.28606957171124586,0.15527807130566945,-1.0627478279516347,0.25997142429659675,0.8943172474794443,-0.7815020091873524,-0.41847579326685574,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 14:00:00,4936,1.2321721734862503,-0.29149202177717637,-0.1444265470071064,0.7578874787662804,1.6135957377343704,-0.1714466059462156,-1.2131784630971345,1.0397346208672842,-0.19798333738495325,0.361918549072616,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,1.2321721734862494,-0.3243499443501531,-0.28606957171124586,0.8611502981018501,-0.5327590657793712,0.2759070291783034,0.6876667238415309,-0.9561804478112376,-0.35249477287312075,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-08-02 15:00:00,5915,0.3570351558476075,-0.29149202177717637,-0.1444265470071064,0.6835849235602867,1.5980188536386575,-0.1714466059462156,-0.8088551454804636,0.6591397746171135,-0.19798333738495325,0.5064059589016516,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.3570351558476067,-0.3243499443501531,-0.28606957171124586,0.22999877999805793,-1.0192887494535092,0.05546449498136204,0.6031898064862521,-1.3566168632491564,-0.19977363072823132,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 16:00:00,8311,0.5186635515603826,-0.29149202177717637,-0.1444265470071064,-1.4277445664943926,1.5746535274950881,-0.1714466059462156,-0.8858691107407819,0.1358218610231288,-0.19798333738495325,0.6508933687306874,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,1.558681805103779,0.5186635515603818,-0.3243499443501531,-0.28606957171124586,0.7488042680111667,0.2171750326943818,1.476920450429591,0.9450715244388659,0.19724575582236165,-0.044171820333304544,High,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 17:00:00,6283,1.1309230585128196,-0.29149202177717637,-0.1444265470071064,-1.0248626480753777,1.5590766433993752,-0.1714466059462156,-0.7896016541653841,0.15960903891376446,-0.19798333738495325,0.795380778559723,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,1.558681805103779,1.1309230585128187,-0.3243499443501531,-0.28606957171124586,2.0185263816775696,0.1212470667412021,1.3170332147831347,1.0623627282399455,0.12929712262839352,0.026976112953357032,High,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 18:00:00,7046,1.0013638507012124,-0.29149202177717637,-0.1444265470071064,0.5156109989511742,1.4578268967772416,-0.1714466059462156,-0.34677135391855407,-0.05447556210195655,-0.19798333738495325,0.9398681883887587,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,1.558681805103779,1.0013638507012117,-0.3243499443501531,-0.28606957171124586,0.9438200183572587,0.29402340320936005,0.7066995478137719,1.3179508209371666,-0.11884559412398213,0.11810582441885456,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-08-02 19:00:00,6541,1.3932943304638432,-0.29149202177717637,-0.1444265470071064,0.6967796910220924,1.333211824011539,-0.1714466059462156,-0.3852783365487131,-0.41128323046149157,-0.19798333738495325,1.0843555982177944,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,1.558681805103779,1.3932943304638423,-0.3243499443501531,-0.28606957171124586,1.3481597398628786,-0.13261755033931216,1.3866186894332535,1.3649581378526041,-0.13897963349747586,0.22295300374167845,High,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
2021-08-02 20:00:00,2544,0.8838560446681423,-0.29149202177717637,-0.1444265470071064,-1.2290664684598762,1.2397505194372616,-0.1714466059462156,-0.6740807062749066,-0.7680908988210267,-0.19798333738495325,1.2288430080468302,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.8838560446681415,-0.3243499443501531,-0.28606957171124586,1.0805430172412036,-1.5095283544628528,0.3343375804112276,1.0933603067856326,1.4798889365196635,0.2638310579565081,Low,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-02 21:00:00,3070,0.40749067819367013,-0.29149202177717637,-0.1444265470071064,-0.6121339775814084,1.099558562575846,-0.1714466059462156,-0.8088551454804636,-0.9346011440554763,-0.19798333738495325,1.3733304178758658,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.40749067819366935,-0.3243499443501531,-0.28606957171124586,-1.0376035972515398,-1.6208259945190282,-0.20428586459045558,0.7703269332966962,2.2276988643439384,0.3383626333146429,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-08-02 22:00:00,4021,1.576213420151824,-0.29149202177717637,-0.1444265470071064,0.8823200008555013,0.9905203739058557,-0.1714466059462156,-0.4622923018090314,-1.1248985671805616,-0.19798333738495325,1.5178178277049015,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,1.5762134201518232,-0.3243499443501531,-0.28606957171124586,-0.7588582584416366,-1.8259316454796943,-0.5038752363665397,0.2832221275787572,1.4997921160991583,0.4740741153164479,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-02 23:00:00,4543,0.9275164631691033,-0.29149202177717637,-0.1444265470071064,-0.11345989811867345,0.9515781636665736,-0.1714466059462156,-0.8281086367955433,-1.2914088124150114,-0.19798333738495325,1.662305237533937,-1.5000871226784402,-1.5547507642558496,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.9275164631691025,-0.3243499443501531,-0.28606957171124586,-0.25489092534616525,-1.5794868710695917,-0.5176860939306854,0.08565514344141134,1.2606198282224037,0.6123919162111456,Medium,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-08-03 00:00:00,3951,0.6035003972716126,-0.29149202177717637,-0.1444265470071064,-0.12769115173337764,0.8814821852358657,-0.1714466059462156,-0.8281086367955433,-1.3389831681962827,-0.19798333738495325,-1.6609051885338837,-0.9998272531945451,-1.440278976870801,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.6035003972716119,-0.3243499443501531,-0.28606957171124586,0.021734677046932563,-0.21741575228687432,-0.6329536359083632,-0.2657642909867985,0.38182385831520377,0.6061276058896341,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-03 01:00:00,3695,0.6968035567832266,-0.29149202177717637,-0.1444265470071064,-2.1318387056376977,0.8191746488530143,-0.1714466059462156,-0.6355737236447475,-1.2914088124150114,-0.19798333738495325,-1.516417778704848,-0.9998272531945451,-1.440278976870801,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.6968035567832258,-0.3243499443501531,-0.28606957171124586,-0.29198631264025887,-0.8518123006070738,-0.47890945538519936,-0.5889112087194919,-0.9748640044767007,0.642890419747266,Medium,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-03 02:00:00,3623,0.7503752614225447,-0.29149202177717637,-0.1444265470071064,-0.32199249847639727,0.8347515329487271,-0.1714466059462156,-0.6933341975899863,-1.2676216345243756,-0.19798333738495325,-1.3719303688758122,-0.9998272531945451,-1.440278976870801,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.750375261422544,-0.3243499443501531,-0.28606957171124586,-0.42764944331580107,-0.4532607514535316,-0.45978672952715144,-0.46639696970558625,-1.4396530654307462,0.6419759218901104,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-03 03:00:00,4634,0.567387557106355,-0.29149202177717637,-0.1444265470071064,-1.147015075085416,0.8191746488530143,-0.1714466059462156,-0.5778132496995088,-1.2676216345243756,-0.19798333738495325,-1.2274429590467766,-0.9998272531945451,-1.440278976870801,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.5673875571063542,-0.3243499443501531,-0.28606957171124586,-0.46580469881829734,-0.6573064248898531,-0.5888651290689749,-0.28881377246948897,-1.5719175571102844,0.7048933744623768,Medium,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-08-03 04:00:00,5074,0.06646403951927704,-0.29149202177717637,-0.1444265470071064,0.7878554185905567,0.7880208806615886,-0.1714466059462156,-0.5200527757542702,-1.2676216345243756,-0.19798333738495325,-1.082955549217741,-0.9998272531945451,-1.440278976870801,0.7327410910728478,1.584887161548581,0.5555621892186042,-0.631842739775308,0.0,-0.6415677636869692,0.06646403951927632,-0.3243499443501531,-0.28606957171124586,0.06995868052925422,-0.2778344711745124,0.19144832330525838,-0.16925168379326788,-1.249109735114695,0.7551907566059027,Medium,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
