date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-12-29 08:00:00,7924,-1.5377832677717325,-0.29149202177717637,-0.1444265470071064,0.08855485300555571,-2.4130288010074055,-0.1714466059462156,0.23083338553383292,-1.3389831681962827,-0.19798333738495325,-0.5050059099015982,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.537783267771733,-0.3243499443501531,-0.28606957171124586,1.2972860658595504,1.2140838943404095,1.7951013612343327,0.5457364191451614,1.2538776610080067,0.575309028103509,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 09:00:00,7273,-1.084860802941845,-0.29149202177717637,-0.1444265470071064,-0.5525176145725783,-2.303990612337415,-0.1714466059462156,-0.3852783365487131,-1.3389831681962827,-0.19798333738495325,-0.3605185000725625,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.0848608029418454,-0.3243499443501531,-0.28606957171124586,1.8134418833516524,1.1780446585126956,1.7818216904995774,0.7940576802419289,1.576818566971683,0.6005491689609878,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 10:00:00,5442,-0.8493593122317407,-0.29149202177717637,-0.1444265470071064,-1.1132770438463673,-2.078125792949579,-0.1714466059462156,-1.2901924283574526,-1.3389831681962827,-0.19798333738495325,-0.2160310902435268,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.8493593122317411,-0.3243499443501531,-0.28606957171124586,1.468454781516582,0.3597420097187207,0.7991260561276702,1.070083736815428,0.6555860876970524,0.6126662655682922,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 11:00:00,5204,-0.7622093383103555,-0.29149202177717637,-0.1444265470071064,-0.5005852860393802,-1.9067800678967373,-0.1714466059462156,-1.0591505325764978,-1.3389831681962827,-0.19798333738495325,-0.07154368041449109,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-0.762209338310356,-0.3243499443501531,-0.28606957171124586,0.49814543672393435,0.6443459750052263,0.603118116082679,1.190894812172977,0.20236916113966077,0.589346570210839,Medium,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-29 12:00:00,6109,-1.4887364021368081,-0.29149202177717637,-0.1444265470071064,-1.170961766407279,-1.782164995131034,-0.1714466059462156,-0.9628830760011,-1.24383445663374,-0.19798333738495325,0.07294372941454459,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.4887364021368086,-0.3243499443501531,-0.28606957171124586,0.3720211199240162,0.33907244799400243,0.40711017603768773,1.3501973861641823,-0.2555919135154452,0.6337454411757152,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 13:00:00,5127,-1.5326347685856787,-0.29149202177717637,-0.1444265470071064,0.050878960334414525,-1.6887036905567572,-0.1714466059462156,-1.1169110065217367,-1.172472922961833,-0.19798333738495325,0.2174311392435803,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.5326347685856792,-0.3243499443501531,-0.28606957171124586,0.851611484226226,0.2532142685220957,0.5446875648497548,1.143206229794997,-0.06304227402172227,0.6406498999972359,Medium,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-29 14:00:00,5128,-1.4923372715933532,-0.29149202177717637,0.39631880630170324,-0.43182530540581665,-1.634184596221762,-0.1714466059462156,-1.2131784630971345,0.1358218610231288,-0.19798333738495325,0.361918549072616,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.4923372715933536,-0.136952576558142,-0.28606957171124586,0.33121619390051327,0.2579841673816461,0.7460073731886482,0.8257365242501585,-0.7114040320784561,0.6471885596758941,Medium,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-12-29 15:00:00,5527,-2.1571206097456304,0.6862745034893856,-0.1444265470071064,1.6346472896095672,-1.6575499223653314,-0.1714466059462156,-1.4249668675630098,0.4450551736013925,-0.19798333738495325,0.5064059589016516,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-2.157120609745631,0.5957430489720461,-0.28606957171124586,0.3317461280047146,0.14562654980112621,-0.19366212800265117,0.62748827465027,-1.6701041239218521,0.6816651288906388,High,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 16:00:00,6617,-1.8364255048913851,2.0760700455500705,-0.1444265470071064,-1.5136395229327917,-1.6186077121260494,-0.1714466059462156,-1.1939249717820548,0.9683730871953772,-0.19798333738495325,0.6508933687306874,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.8364255048913856,1.9035615387202498,3.495653151847215,0.543189835581048,1.7742820159564923,1.5268520123922718,0.7609027610648574,-1.18267371606266,0.6254692355684629,High,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 17:00:00,7293,-1.3226536711812378,-0.29149202177717637,-0.1444265470071064,-1.1700431657919237,-1.6575499223653314,-0.1714466059462156,-1.84854367649476,1.0159474429766486,-0.19798333738495325,0.795380778559723,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.3226536711812382,-0.3243499443501531,-0.28606957171124586,1.1208180091605051,1.1499552541175657,1.8429081758794525,0.9980966862734292,-0.6654915296160355,0.6540472936045567,High,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 18:00:00,6088,-1.1406636889833779,-0.29149202177717637,-0.1444265470071064,-1.1285888403242132,-1.7120690167003265,-0.1714466059462156,-1.1554179891518956,1.0159474429766486,-0.19798333738495325,0.9398681883887587,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.1406636889833783,-0.3243499443501531,-0.28606957171124586,1.479053463600609,1.2554230177898462,1.2022968596348471,0.9957122571545302,-0.6667907999283381,0.6184276020683688,High,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-12-29 19:00:00,6197,-1.0914522318470483,-0.29149202177717637,-0.1444265470071064,-0.1509610933754494,-1.719857458748183,-0.1714466059462156,-1.0591505325764978,0.9921602650860128,-0.19798333738495325,1.0843555982177944,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.0914522318470488,-0.3243499443501531,-0.28606957171124586,0.840482868037998,0.9485595244921056,1.6113107182653166,1.1172045979746226,-0.8726519609467065,0.6142666368183132,High,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0
2021-12-29 20:00:00,4191,-1.6507004257379452,-0.29149202177717637,-0.1444265470071064,-0.5105634354162945,-1.7120690167003265,-0.1714466059462156,-2.0603320809606354,1.0159474429766486,-0.19798333738495325,1.2288430080468302,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.6507004257379454,-0.3243499443501531,-0.28606957171124586,0.8982456853959437,-0.6498865822194414,0.12026928816696889,1.0108136415742242,-0.2904811467979695,0.6562878133545869,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-12-29 21:00:00,3297,-1.5234363137116047,-0.29149202177717637,-0.1444265470071064,-0.1029862275900983,-1.828895647418173,-0.1714466059462156,-1.501980832823328,0.9921602650860128,-0.19798333738495325,1.3733304178758658,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.5234363137116052,-0.3243499443501531,-0.28606957171124586,-0.164802127631938,-0.14374731434492968,-0.39604431000032503,0.7576099779959012,0.6746571380604005,0.6137636629968782,Low,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-12-29 22:00:00,3327,-1.4259792755842406,-0.07429080241042434,-0.1444265470071064,-0.6819435639996833,-1.9690876042795888,-0.1714466059462156,-0.5778132496995088,1.0397346208672842,-0.19798333738495325,1.5178178277049015,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.425979275584241,-0.11996033301026392,-0.28606957171124586,-0.6385632167879332,-0.5958277284778706,-0.60108242614495,0.3840494160350579,0.978400714758546,0.6116145930325643,Low,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-12-29 23:00:00,3780,-1.47506793630167,-0.29149202177717637,-0.1444265470071064,-1.3430062094247297,-1.9612991622317322,-0.1714466059462156,-0.7125876889050657,1.0397346208672842,-0.19798333738495325,1.662305237533937,-0.49956738371064985,1.5359874951404597,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.4750679363016703,-0.3243499443501531,-0.28606957171124586,-0.622665193661893,-0.46121058288611555,-0.5793037661399509,-0.014831512283618032,0.2586891151447402,0.6185647767469421,Medium,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-12-30 00:00:00,3210,-1.0048847730650254,-0.29149202177717637,-0.1444265470071064,-1.4252497592525053,-1.9457222781360195,-0.1714466059462156,-0.9436295846860205,1.0397346208672842,-0.19798333738495325,-1.6609051885338837,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.0048847730650259,-0.3243499443501531,-0.28606957171124586,-0.3826050444586874,-0.9291906598842243,0.1866676418407464,-0.3416118458165383,-0.1268441306672611,0.6398268519257964,Low,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-30 01:00:00,3641,-1.882761021150296,1.6612629501658485,-0.1444265470071064,-0.6637402707647404,-1.9067800678967373,-0.1714466059462156,-1.1169110065217367,1.0397346208672842,-0.19798333738495325,-1.516417778704848,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.8827610211502963,1.5132218285943524,3.495653151847215,-0.6846674838534494,-1.125816490650134,-0.005090803569123049,-0.631830932859674,-1.6736283071937696,0.6977602911765676,Medium,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-30 02:00:00,3741,-1.8128901481912063,-0.29149202177717637,-0.1444265470071064,0.3062321269318614,-1.8912031838010244,-0.1714466059462156,-0.9243760933709411,1.0159474429766486,-0.19798333738495325,-1.3719303688758122,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.8128901481912068,-0.3243499443501531,-0.28606957171124586,-0.4562658849426733,-0.25769489821196634,-0.4167605963465436,-0.6829258425503668,-1.9242218785275957,0.6853688452121166,Medium,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-30 03:00:00,300,-1.4387026354498431,8.493243733901565,27.106636836697508,-1.0439618473069352,-1.9379338360881628,-0.1714466059462156,-0.6355737236447475,1.0397346208672842,-0.19798333738495325,-1.2274429590467766,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.4387026354498433,17.386178523751614,3.495653151847215,-0.40327247452253956,0.3115130323610447,-0.977693888182616,-1.0232179410903817,0.2849043614164275,0.46652950799491893,Low,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-12-30 04:00:00,4620,-1.90801714893734,-0.29149202177717637,-0.1444265470071064,0.7799898414945051,-1.828895647418173,-0.1714466059462156,-1.1361644978368162,1.0397346208672842,-0.19798333738495325,-1.082955549217741,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.9080171489373403,-0.3243499443501531,-0.28606957171124586,-2.22677572707934,-0.7882136491464022,-0.38276463926556953,-0.8764052339124573,0.6034642453654739,0.540100860603041,Medium,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-30 05:00:00,4401,-2.1432383613612127,-0.29149202177717637,-0.1444265470071064,-1.5008628764783154,-1.7743765530831779,-0.1714466059462156,-0.9628830760011,1.0397346208672842,-0.19798333738495325,-0.9384681393887052,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-2.1432383613612127,-0.3243499443501531,-0.28606957171124586,0.0625396030704355,-0.18985633665391663,-0.06245898114326682,-0.8058942585393011,0.7383121710743978,0.552035057638914,Medium,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-30 06:00:00,5168,-1.96425276132103,-0.29149202177717637,0.7385368244295343,-0.8927846128880045,-1.5874539439346236,-0.1714466059462156,-0.7318411802201454,1.0397346208672842,-0.19798333738495325,-0.7939807295596696,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,-0.6415677636869692,-1.9642527613210303,-0.018355615131216172,-0.28606957171124586,-0.05351596574965727,0.11011730273558457,-0.32008459339752354,-0.5835746292629086,1.0774450783109333,0.5731599581391951,Medium,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-12-30 07:00:00,7714,-1.4141980339252138,-0.29149202177717637,-0.1444265470071064,-0.8104097679131325,-1.4939926393603462,0.040122502537051484,-0.25050389734315626,1.0397346208672842,-0.19798333738495325,-0.6494933197306338,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.4141980339252143,-0.3243499443501531,-0.28606957171124586,0.3529434921727681,1.299412085050144,1.4965743631170292,-0.12110892444025927,2.425748985614295,0.6080937762825167,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-30 08:00:00,7191,-1.0301661048093222,-0.29149202177717637,0.2641825992468293,-1.2638609857102294,-1.416108218881782,-0.1714466059462156,0.01904498106795777,-0.9108139661648407,-0.19798333738495325,-0.5050059099015982,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.030166104809323,-0.18274488386246837,-0.28606957171124586,1.7021557214693717,1.8156211394059287,1.8397210549031113,0.27061871652171965,2.8990824454210435,0.5745774298177857,High,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-12-30 09:00:00,8353,-1.0210030666070344,-0.29149202177717637,-0.1444265470071064,0.1366975542826636,-1.3693775665946435,-0.1714466059462156,-0.1927434233979174,-1.172472922961833,-0.19798333738495325,-0.3605185000725625,0.0006924857732453957,1.6504592825255082,1.9034300479747428,1.584887161548581,1.937160593955719,-0.631842739775308,0.0,1.558681805103779,-1.0210030666070349,-0.3243499443501531,-0.28606957171124586,1.4250001849720726,1.4705984552317852,0.9430776868924198,1.1849905114976085,1.0372782272163392,0.6239603141041571,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
